,comment,before,before_marked,after
754,This one shouldn't be public.,"   public CacheCollection<V> values(EnumSet<Flag> explicitFlags, ClassLoader explicitClassLoader) {
      return new ValueCacheCollection<>(this, cacheEntrySet(explicitFlags, explicitClassLoader));
   }
","START    public CacheCollection<V> values(EnumSet<Flag> explicitFlags, ClassLoader explicitClassLoader) { END 
      return new ValueCacheCollection<>(this, cacheEntrySet(explicitFlags, explicitClassLoader));
   }
","   CacheCollection<V> values(EnumSet<Flag> explicitFlags, ClassLoader explicitClassLoader) {
      return new ValueCacheCollection<>(this, cacheEntrySet(explicitFlags, explicitClassLoader));
   }
"
755,"Please, change as discussed.","	public synchronized void setBrightnessInUserInterfaceDimensionUnit(float percent) {
		if (percent < 0f) {
			percent = 0f;
		} else if (percent > 200f) {
			percent = 200f;
		}

		brightness = percent / 100f;
		changeShader = true;
		refreshTextures();
	}
","	public synchronized void setBrightnessInUserInterfaceDimensionUnit(float percent) {
		if (percent < 0f) {
			percent = 0f;
		} else if (percent > 200f) {
			percent = 200f;
		}

		brightness = percent / 100f;
START 		changeShader = true; END 
		refreshTextures();
	}
","	public synchronized void setBrightnessInUserInterfaceDimensionUnit(float percent) {
		if (percent < 0f) {
			percent = 0f;
		} else if (percent > 200f) {
			percent = 200f;
		}

		brightness = percent / 100f;
		refreshTextures(true);
	}
"
756,This is a backwards incompatible change and cannot be merged.,"    public Handles setForceEndTransactions(boolean forceEndTransactions) {
        this.forceEndTransactions = forceEndTransactions;
        return this;
    }
","START     public Handles setForceEndTransactions(boolean forceEndTransactions) { END 
        this.forceEndTransactions = forceEndTransactions;
        return this;
    }
","    public void setForceEndTransactions(boolean forceEndTransactions) {
        this.forceEndTransactions = forceEndTransactions;
    }
"
757,You should remove obsolete class casts,"    protected Cause createUpstreamCause(Run<?, ?> build) {
        if(Jenkins.getInstance().getPlugin(""promoted-builds"") != null) {
            // Test only when promoted-builds is installed.
            if(build instanceof Promotion) {
                Promotion promotion = (Promotion)build;
                
                // This cannot be done for PromotionCause#PromotionCause is in a package scope.
                // return new PromotionCause(build, promotion.getTarget());
                
                return new UpstreamCause((Run<?,?>)promotion.getTarget());
            }
        }
        return new UpstreamCause((Run) build);
    }
","    protected Cause createUpstreamCause(Run<?, ?> build) {
        if(Jenkins.getInstance().getPlugin(""promoted-builds"") != null) {
            // Test only when promoted-builds is installed.
            if(build instanceof Promotion) {
                Promotion promotion = (Promotion)build;
                
                // This cannot be done for PromotionCause#PromotionCause is in a package scope.
                // return new PromotionCause(build, promotion.getTarget());
                
                return new UpstreamCause((Run<?,?>)promotion.getTarget());
            }
        }
START         return new UpstreamCause((Run) build); END 
    }
","    protected Cause createUpstreamCause(Run<?, ?> build) {
        if(Jenkins.getInstance().getPlugin(""promoted-builds"") != null) {
            // Test only when promoted-builds is installed.
            if(build instanceof Promotion) {
                Promotion promotion = (Promotion)build;

                // This cannot be done for PromotionCause#PromotionCause is in a package scope.
                // return new PromotionCause(build, promotion.getTarget());

                return new UpstreamCause((Run<?,?>)promotion.getTarget());
            }
        }
        return new UpstreamCause(build);
    }
"
758,"Wouldn't it actually be better to check if instance of Date and then delegate to compare(Date, Date)?","	public static <Arg1, Arg2 extends Arg1> boolean nullSafeEquals(Arg1 d1, Arg2 d2) {
		if (d1 == null) {
			return d2 == null;
		} else if (d2 == null) {
			return false;
		}
		return (d1 instanceof Timestamp || d2 instanceof Timestamp) ? compare((Date) d1, (Date) d2) == 0 : d1.equals(d2);
	}
","	public static <Arg1, Arg2 extends Arg1> boolean nullSafeEquals(Arg1 d1, Arg2 d2) {
		if (d1 == null) {
			return d2 == null;
		} else if (d2 == null) {
			return false;
		}
START 		return (d1 instanceof Timestamp || d2 instanceof Timestamp) ? compare((Date) d1, (Date) d2) == 0 : d1.equals(d2); END 
	}
","	public static <Arg1, Arg2 extends Arg1> boolean nullSafeEquals(Arg1 d1, Arg2 d2) {
		if (d1 == null) {
			return d2 == null;
		} else if (d2 == null) {
			return false;
		}
		return (d1 instanceof Date && d2 instanceof Date) ? compare((Date) d1, (Date) d2) == 0 : d1.equals(d2);
	}
"
759,You don't need the `else` clause because the `if` clause does a `return`.,"        public boolean equals( Object obj )
        {
            if ( this == obj )
            {
                return true;
            }
            if ( obj == null )
            {
                return false;
            }
            if ( getClass() != obj.getClass() )
            {
                return false;
            }
            final HeapObject other = (HeapObject) obj;
            if ( node == null )
            {
                return other.node == null;
            }
            else return node.equals(other.node);
        }
","        public boolean equals( Object obj )
        {
            if ( this == obj )
            {
                return true;
            }
            if ( obj == null )
            {
                return false;
            }
            if ( getClass() != obj.getClass() )
            {
                return false;
            }
            final HeapObject other = (HeapObject) obj;
            if ( node == null )
            {
                return other.node == null;
            }
START             else return node.equals(other.node); END 
        }
","        public boolean equals( Object obj )
        {
            if ( this == obj )
            {
                return true;
            }
            if ( obj == null )
            {
                return false;
            }
            if ( getClass() != obj.getClass() )
            {
                return false;
            }
            final HeapObject other = (HeapObject) obj;
            if ( node == null )
            {
                return other.node == null;
            }
            return node.equals(other.node);
        }
"
760,I think in this class it is possible.,"    public void testSignalIntermediateThrow() throws Exception {
        KieBase kbase = createKnowledgeBase(""BPMN2-IntermediateThrowEventSignal.bpmn2"");
        ksession = createKnowledgeSession(kbase);
        Map<String, Object> params = new HashMap<String, Object>();
        params.put(""x"", ""MyValue"");
        ProcessInstance processInstance = ksession.startProcess(
                ""SignalIntermediateEvent"", params);
        Assertions.assertThat(processInstance.getState()).isEqualTo(ProcessInstance.STATE_COMPLETED);

    }
","    public void testSignalIntermediateThrow() throws Exception {
        KieBase kbase = createKnowledgeBase(""BPMN2-IntermediateThrowEventSignal.bpmn2"");
        ksession = createKnowledgeSession(kbase);
        Map<String, Object> params = new HashMap<String, Object>();
        params.put(""x"", ""MyValue"");
        ProcessInstance processInstance = ksession.startProcess(
                ""SignalIntermediateEvent"", params);
START         Assertions.assertThat(processInstance.getState()).isEqualTo(ProcessInstance.STATE_COMPLETED); END 

    }
","    public void testSignalIntermediateThrow() throws Exception {
        KieBase kbase = createKnowledgeBase(""BPMN2-IntermediateThrowEventSignal.bpmn2"");
        ksession = createKnowledgeSession(kbase);
        Map<String, Object> params = new HashMap<String, Object>();
        params.put(""x"", ""MyValue"");
        ProcessInstance processInstance = ksession.startProcess(
                ""SignalIntermediateEvent"", params);
        assertThat(processInstance.getState()).isEqualTo(ProcessInstance.STATE_COMPLETED);

    }
"
761,nit: how about `minhash.values().stream().forEach(this:: increaseTotalHllSize)`?,"    public KHyperLogLog(int maxSize, int hllBuckets, Long2ObjectSortedMap<HyperLogLog> minhash)
    {
        this.maxSize = maxSize;
        this.hllBuckets = hllBuckets;
        this.minhash = requireNonNull(minhash, ""minhash is null"");
        hllsTotalEstimatedInMemorySize = 0;
        hllsTotalEstimatedSerializedSize = 0;

        for (HyperLogLog hll : minhash.values()) {
            increaseTotalHllSize(hll);
        }
    }
","    public KHyperLogLog(int maxSize, int hllBuckets, Long2ObjectSortedMap<HyperLogLog> minhash)
    {
        this.maxSize = maxSize;
        this.hllBuckets = hllBuckets;
        this.minhash = requireNonNull(minhash, ""minhash is null"");
        hllsTotalEstimatedInMemorySize = 0;
        hllsTotalEstimatedSerializedSize = 0;

START         for (HyperLogLog hll : minhash.values()) { END 
            increaseTotalHllSize(hll);
        }
    }
","    public KHyperLogLog(int maxSize, int hllBuckets, Long2ObjectSortedMap<HyperLogLog> minhash)
    {
        this.maxSize = maxSize;
        this.hllBuckets = hllBuckets;
        this.minhash = requireNonNull(minhash, ""minhash is null"");

        minhash.values().forEach(this::increaseTotalHllSize);
    }
"
762,"This is dumb.  Add a Project.Id form to ProjectControl.GenericFactory and ProjectControl.Factory.  That way we only have to perform 1 cache lookup, not 2.","    public ChangeControl controlFor(Change change, CurrentUser user)
        throws NoSuchChangeException {
      final Project.NameKey projectKey = projectCache.get(change.getProject()).getProject().getNameKey();
      try {
        return projectControl.controlFor(projectKey, user).controlFor(change);
      } catch (NoSuchProjectException e) {
        throw new NoSuchChangeException(change.getId(), e);
      }
    }
","    public ChangeControl controlFor(Change change, CurrentUser user)
        throws NoSuchChangeException {
START       final Project.NameKey projectKey = projectCache.get(change.getProject()).getProject().getNameKey(); END 
      try {
        return projectControl.controlFor(projectKey, user).controlFor(change);
      } catch (NoSuchProjectException e) {
        throw new NoSuchChangeException(change.getId(), e);
      }
    }
","    public ChangeControl controlFor(Change change, CurrentUser user)
        throws NoSuchChangeException {
      try {
        return projectControl.controlFor(change.getProject(), user).controlFor(change);
      } catch (NoSuchProjectException e) {
        throw new NoSuchChangeException(change.getId(), e);
      }
    }
"
763,"Should throw ```IllegalStateException``` , or similar.","    public void onAttach(Activity activity) {
        super.onAttach(activity);
        try {
            mListener = (ShareFragmentListener) activity;
        } catch (ClassCastException e) {
            throw new ClassCastException(activity.toString()
                    + "" must implement OnShareFragmentInteractionListener"");
        }
    }
","    public void onAttach(Activity activity) {
        super.onAttach(activity);
        try {
            mListener = (ShareFragmentListener) activity;
        } catch (ClassCastException e) {
START             throw new ClassCastException(activity.toString() END 
                    + "" must implement OnShareFragmentInteractionListener"");
        }
    }
","    public void onAttach(Activity activity) {
        super.onAttach(activity);
        try {
            mListener = (ShareFragmentListener) activity;
        } catch (IllegalStateException e) {
            throw new IllegalStateException(activity.toString()
                    + "" must implement OnShareFragmentInteractionListener"");
        }
    }
"
764,"I wonder why we don't emit an event in this case.

Another thing is that I think in this case (using JMS) we will update autitTaskImpl in the database, but we currently don't update it in case we use normal JPA LifeCycleListener for tasks. Isn't this a little bit inconsistent?
https://github.com/kiegroup/jbpm/blob/25fabbca948df52f69475ca54a8cf85fe09e4074/jbpm-human-task/jbpm-human-task-audit/src/main/java/org/jbpm/services/task/audit/JPATaskLifeCycleEventListener.java#L743-L753
Here we just index and persist variables.","    public void afterTaskInputVariableChangedEvent(TaskEvent event, Map<String, Object> variables) {
        if (variables == null || variables.isEmpty()) {
            return;
        }
        Task task = event.getTask();               
        List<TaskVariableImpl> taskVariables = indexVariables(task, variables, VariableType.INPUT);
        
        AuditTaskImpl auditTaskImpl = createAuditTask(task, event.getEventDate());
        
        sendMessage(new AuditTaskData(auditTaskImpl, null, taskVariables, null), 2);
    }
","START     public void afterTaskInputVariableChangedEvent(TaskEvent event, Map<String, Object> variables) { END 
        if (variables == null || variables.isEmpty()) {
            return;
        }
        Task task = event.getTask();               
        List<TaskVariableImpl> taskVariables = indexVariables(task, variables, VariableType.INPUT);
        
        AuditTaskImpl auditTaskImpl = createAuditTask(task, event.getEventDate());
        
        sendMessage(new AuditTaskData(auditTaskImpl, null, taskVariables, null), 2);
    }
","    public void afterTaskInputVariableChangedEvent(TaskEvent event, Map<String, Object> variables) {
        if (variables == null || variables.isEmpty()) {
            return;
        }
        Task task = event.getTask();               
        List<TaskVariableImpl> taskVariables = indexVariables(task, variables, VariableType.INPUT);
        
        sendMessage(new AuditTaskData(null, null, taskVariables, null), 2);
    }
"
765,Remember to put {} around if/else/while/for etc.,"	public RubyGemParser(IFile file) throws IOException, CoreException {
		mSetupDefinitions = new HashMap<String, ArrayList<Object>>();
		mSetupDependencies = new HashMap<String, ArrayList<Object>>();
		if (file.getContents().available() <= 0)
			return;
		this.file = file;
		gemVariable = """";
		parse();
	}
","	public RubyGemParser(IFile file) throws IOException, CoreException {
		mSetupDefinitions = new HashMap<String, ArrayList<Object>>();
		mSetupDependencies = new HashMap<String, ArrayList<Object>>();
START 		if (file.getContents().available() <= 0) END 
			return;
		this.file = file;
		gemVariable = """";
		parse();
	}
","	public RubyGemParser(IFile file) throws IOException, CoreException {
		mSetupDefinitions = new HashMap<String, ArrayList<String>>();
		mSetupDependencies = new HashMap<String, ArrayList<String>>();
		if (file.getContents().available() <= 0) {
			return;
		}
		this.file = file;
		gemVariable = """";
		parse();
	}
"
766,I would turn this `&&` around. A simple deadlineName check is a lot cheaper than the full parameter assignment verification.,"        public boolean canHandle(Message<?> message) {
            return super.canHandle(message) && deadlineNameMatch((DeadlineMessage) message);
        }
","        public boolean canHandle(Message<?> message) {
START             return super.canHandle(message) && deadlineNameMatch((DeadlineMessage) message); END 
        }
","        public boolean canHandle(Message<?> message) {
            return message instanceof DeadlineMessage
                    && deadlineNameMatch((DeadlineMessage) message)
                    && super.canHandle(message);
        }
"
767,"This approach won't work if all the classes of a project are in a single root package:

```
package org;

import org.B;

class A {
  org.B b; // should be noncompliant
}
```

```
package org;

class B {
  ...
}
```

You probably should rather rely on the type of the symbol associated to the identifier of the parent member select, if the parent is a member select.

```
if (parent.is(Kind.MEMBER_SELECT)) {
  ExpressionTree expression = ((MemberSelectExpressionTree) parent).expression();
  if (expression.is(Kind.MEMBER_SELECT) && !((MemberSelectExpressionTree) expression).identifier().symbol().isTypeSymbol()) {
    return;
  }
  reportIssue(parent, String.format(MESSAGE, symbol.name()));
  hasIssue.add(parent);
}
```","  private void checkImportedSymbol(Symbol symbol) {
    for (IdentifierTree usageIdentifier : symbol.usages()) {
      Tree parent = usageIdentifier.parent();

      if (parent.is(Kind.MEMBER_SELECT) && ((MemberSelectExpressionTree) parent).expression().is(Kind.MEMBER_SELECT)) {
        reportIssue(parent, String.format(MESSAGE, symbol.name()));
        hasIssue.add(parent);
      }
    }
  }
","  private void checkImportedSymbol(Symbol symbol) {
    for (IdentifierTree usageIdentifier : symbol.usages()) {
      Tree parent = usageIdentifier.parent();

START       if (parent.is(Kind.MEMBER_SELECT) && ((MemberSelectExpressionTree) parent).expression().is(Kind.MEMBER_SELECT)) { END 
        reportIssue(parent, String.format(MESSAGE, symbol.name()));
        hasIssue.add(parent);
      }
    }
  }
","  private void checkImportedSymbol(Symbol symbol) {
    for (IdentifierTree usageIdentifier : symbol.usages()) {
      Tree parent = usageIdentifier.parent();

      if (parent.is(Kind.MEMBER_SELECT) && ((MemberSelectExpressionTree) parent).expression().is(Kind.MEMBER_SELECT)) {
        reportIssue(parent, String.format(MESSAGE, symbol.name()));
      }
    }
  }
"
768,"maybe, if @ Before doesn't work, create a method setUp for this? since the same code lines are in the beginning of each test of this class","    public void jmsPort_shouldBeExportedWithCorrectId() throws Exception {
        if (!featuresService.isInstalled(featuresService.getFeature(""openengsb-ports-ws""))) {
            featuresService.installFeature(""openengsb-ports-jms"");
        }

        OutgoingPort serviceWithId =
            OpenEngSBCoreServices.getServiceUtilsService().getServiceWithId(OutgoingPort.class, ""jms-json"", 60000);
        assertNotNull(serviceWithId);
    }
","    public void jmsPort_shouldBeExportedWithCorrectId() throws Exception {
START         if (!featuresService.isInstalled(featuresService.getFeature(""openengsb-ports-ws""))) { END 
            featuresService.installFeature(""openengsb-ports-jms"");
        }

        OutgoingPort serviceWithId =
            OpenEngSBCoreServices.getServiceUtilsService().getServiceWithId(OutgoingPort.class, ""jms-json"", 60000);
        assertNotNull(serviceWithId);
    }
","    public void jmsPort_shouldBeExportedWithCorrectId() throws Exception {
        OutgoingPort serviceWithId =
            OpenEngSBCoreServices.getServiceUtilsService().getServiceWithId(OutgoingPort.class, ""jms-json"", 60000);
        assertNotNull(serviceWithId);
    }
"
769,we have lambdas for this now.,"	private EventHandler createContextEventHandler() {
		if (contextEventHandler == null) {
			contextEventHandler = new EventHandler() {
				@Override
				public void handleEvent(Event event) {
					handleContextSet(event);
				}
			};
		}
		return contextEventHandler;
	}
","	private EventHandler createContextEventHandler() {
		if (contextEventHandler == null) {
			contextEventHandler = START  new EventHandler() { END 
				@Override
				public void handleEvent(Event event) {
					handleContextSet(event);
				}
			};
		}
		return contextEventHandler;
	}
","	private EventHandler createContextEventHandler() {
		if (contextEventHandler == null) {
			contextEventHandler = event -> handleContextSet(event);
		}
		return contextEventHandler;
	}
"
770,"Make the ""super"" dex field protected and remove this one? Or a protected getDexBuffer() method?","    public AnnotationValueReader(@Nonnull DexBuffer dex, @Nonnull ByteInput in) {
      super(dex, in);
      this.dex = dex;
    }
","    public AnnotationValueReader(@Nonnull DexBuffer dex, @Nonnull ByteInput in) {
      START  super(dex, in);
      this.dex = dex; END 
    }
","    public AnnotationValueReader(@Nonnull DexBuffer dex, @Nonnull ByteInput in) {
      super(dex, in);
    }
"
771,"You can pass `null` instead of `new HashMap<String, Serializable>()`.","    protected Blob convertBlobToMimeType(Blob blob, String destinationMimeType) {
        BlobHolder bh = new SimpleBlobHolder(blob);
        bh = convertToMimeType(destinationMimeType, bh, new HashMap<String, Serializable>());
        if (bh == null) {
            return null;
        }
        Blob result = bh.getBlob();
        return result;
    }
","    protected Blob convertBlobToMimeType(Blob blob, String destinationMimeType) {
        BlobHolder bh = new SimpleBlobHolder(blob);
START         bh = convertToMimeType(destinationMimeType, bh, new HashMap<String, Serializable>()); END 
        if (bh == null) {
            return null;
        }
        Blob result = bh.getBlob();
        return result;
    }
","    protected Blob convertBlobToMimeType(Blob blob, String destinationMimeType) {
        BlobHolder bh = new SimpleBlobHolder(blob);
        bh = convertToMimeType(destinationMimeType, bh, null);
        return bh == null ? null : bh.getBlob();
    }
"
772,i don't think redeclaring the type on the right side is needed.,"    private Set<SupportedAdditionalClusterFeature> getAdditionalClusterFeaturesAdded() {
        // Lets not modify the existing collection. Hence creating a new hashset.
        Set<SupportedAdditionalClusterFeature> featuresSupported =
                new HashSet<SupportedAdditionalClusterFeature>(getVdsGroup().getAddtionalFeaturesSupported());
        featuresSupported.removeAll(clusterFeatureDao.getSupportedFeaturesByClusterId(getVdsGroup().getId()));
        return featuresSupported;
    }
","    private Set<SupportedAdditionalClusterFeature> getAdditionalClusterFeaturesAdded() {
        // Lets not modify the existing collection. Hence creating a new hashset.
        Set<SupportedAdditionalClusterFeature> featuresSupported =
START                 new HashSet<SupportedAdditionalClusterFeature>(getVdsGroup().getAddtionalFeaturesSupported()); END 
        featuresSupported.removeAll(clusterFeatureDao.getSupportedFeaturesByClusterId(getVdsGroup().getId()));
        return featuresSupported;
    }
","    private Set<SupportedAdditionalClusterFeature> getAdditionalClusterFeaturesAdded() {
        // Lets not modify the existing collection. Hence creating a new hashset.
        Set<SupportedAdditionalClusterFeature> featuresSupported =
                new HashSet<>(getVdsGroup().getAddtionalFeaturesSupported());
        featuresSupported.removeAll(clusterFeatureDao.getSupportedFeaturesByClusterId(getVdsGroup().getId()));
        return featuresSupported;
    }
"
773,"Eeek, eatin away exceptions?","    static void runScript(String filename, Connection cx) throws SQLException {
        try {
            SqlUtil.runScript(new GeoPackage().getClass().getResourceAsStream(filename), cx);
        } catch (IOException e) {

        }
    }
","    static void runScript(String filename, Connection cx) throws SQLException {
        try {
            SqlUtil.runScript(new GeoPackage().getClass().getResourceAsStream(filename), cx);
        } catch (IOException e) {
START  END 
        }
    }
","    static void runScript(String filename, Connection cx) throws SQLException {
        try {
            SqlUtil.runScript(new GeoPackage().getClass().getResourceAsStream(filename), cx);
        } catch (IOException e) {
            throw new SQLException(e);
        }
    }
"
774,why stream? entrySet is iterable.,"    public void recycleAttributes(long ts) {
        fPoolAttributes.entrySet().stream().forEach(e -> {
            NonNullUtils.checkNotNull(e.getKey()).recycle(e.getValue(), ts);
        });
    }
","    public void recycleAttributes(long ts) {
        START fPoolAttributes.entrySet().stream().forEach(e END  -> {
            NonNullUtils.checkNotNull(e.getKey()).recycle(e.getValue(), ts);
        });
    }
","    public void recycleAttributes(long ts) {
        fPoolAttributes.entrySet().forEach(e -> {
            NonNullUtils.checkNotNull(e.getKey()).recycle(e.getValue(), ts);
        });
    }
"
775,please invert `if` condition,"        public boolean hasNext() {
            // If we do not have the next element pipelined, go ahead and fetch it.
            if (next == null) {
                // If the iterator is valid, this means that the next entry exists.
                checkInvariants();
                if (iterator.isValid()) {
                    // Go ahead and cache that entry.
                    next = new AbstractMap.SimpleEntry(
                            serializer.deserialize(Unpooled.wrappedBuffer(iterator.key()), corfuRuntime),
                            serializer.deserialize(Unpooled.wrappedBuffer(iterator.value()), corfuRuntime));
                    // Advance the underlying iterator.
                    iterator.next();
                } else {
                    // If there is no more elements to consume, we should release the resources.
                    iterator.close();
                }
            }

            return next != null;
        }
","        public boolean hasNext() {
            // If we do not have the next element pipelined, go ahead and fetch it.
START             if (next == null) { END 
                // If the iterator is valid, this means that the next entry exists.
                checkInvariants();
                if (iterator.isValid()) {
                    // Go ahead and cache that entry.
                    next = new AbstractMap.SimpleEntry(
                            serializer.deserialize(Unpooled.wrappedBuffer(iterator.key()), corfuRuntime),
                            serializer.deserialize(Unpooled.wrappedBuffer(iterator.value()), corfuRuntime));
                    // Advance the underlying iterator.
                    iterator.next();
                } else {
                    // If there is no more elements to consume, we should release the resources.
                    iterator.close();
                }
            }

            return next != null;
        }
","        public boolean hasNext() {
            // If we have the next element pipelined, go ahead and return true.
            if (next != null) {
                return true;
            }

            // If the iterator is valid, this means that the next entry exists.
            checkInvariants();
            if (iterator.isValid()) {
                // Go ahead and cache that entry.
                next = new AbstractMap.SimpleEntry(
                        serializer.deserialize(Unpooled.wrappedBuffer(iterator.key()), corfuRuntime),
                        serializer.deserialize(Unpooled.wrappedBuffer(iterator.value()), corfuRuntime));
                // Advance the underlying iterator.
                iterator.next();
            } else {
                // If there is no more elements to consume, we should release the resources.
                iterator.close();
            }

            return next != null;
        }
"
776,Missing braces,"	public int run() throws IOException {
		int b;
		if (in != null) {
			while ((b = in.read()) != -1)
				out.write(b);
			in.close();
		}
		out.close();
		return -1;
	}
","	public int run() throws IOException {
		int b;
		if (in != null) {
START 			while ((b = in.read()) != -1)
				out.write(b); END 
			in.close();
		}
		out.close();
		return -1;
	}
","	public int run() throws IOException {
		int b;
		if (in != null) {
			while ((b = in.read()) != -1) {
				out.write(b);
			}
			in.close();
		}
		out.close();
		return -1;
	}
"
777,"Do you have a voided field in this cohort_member table? In theory members don't get removed from the set.
You might need to update Cohort.removeMember() to set stop date instead of removing. Which means that getCohortsContainingPatientId() should return cohorts that contain the patient as of the current date i.e members that have no stop date or those where the startDate is before current date and end date is after current date","	public List<Cohort> getCohortsContainingPatientId(Integer patientId) throws DAOException {
		return (List<Cohort>) sessionFactory.getCurrentSession().createCriteria(Cohort.class)
                .add(Restrictions.eq(""voided"", false))
                .createAlias(""members"", ""m"")
                .createAlias(""m.patientId"", ""p"")
                .add(Restrictions.eq(""p.patientId"", patientId))
                .list();
	}
","	public List<Cohort> getCohortsContainingPatientId(Integer patientId) throws DAOException {
		return (List<Cohort>) sessionFactory.getCurrentSession().createCriteria(Cohort.class)
START                 .add(Restrictions.eq(""voided"", false)) END 
                .createAlias(""members"", ""m"")
                .createAlias(""m.patientId"", ""p"")
                .add(Restrictions.eq(""p.patientId"", patientId))
                .list();
	}
","	public List<Cohort> getCohortsContainingPatientId(Integer patientId) throws DAOException {
		return getCohortsContainingPatientId(patientId, false);
	}
"
778,How can this succeed if `tupleWriter.open()` isn't called (when `dataSink` is `null`)?,"  protected void init(final ImmutableMap<String, Object> execEnvVars) throws DbException {
    try {
      if (dataSink != null) {
        tupleWriter.open(dataSink.getOutputStream());
      }
      tupleWriter.writeColumnHeaders(getChild().getSchema().getColumnNames());
    } catch (IOException e) {
      throw new DbException(e);
    }
  }
","  protected void init(final ImmutableMap<String, Object> execEnvVars) throws DbException {
    try {
      if (dataSink != null) {
        tupleWriter.open(dataSink.getOutputStream());
      }
START       tupleWriter.writeColumnHeaders(getChild().getSchema().getColumnNames()); END 
    } catch (IOException e) {
      throw new DbException(e);
    }
  }
","  protected void init(final ImmutableMap<String, Object> execEnvVars) throws DbException {
    try {
      tupleWriter.open(dataSink.getOutputStream());
      tupleWriter.writeColumnHeaders(getChild().getSchema().getColumnNames());
    } catch (IOException e) {
      throw new DbException(e);
    }
  }
"
779,"use partitionData.length for consistency with getRetainedSizeInBytes

```
        public long getSizeInBytes()
        {
            long sizeInBytes = 0;
            for (int i = 0; i < partitionData.length; i++) {
                sizeInBytes += partitionData[i].getSizeInBytes();
            }
            return sizeInBytes;
        }
```","        public long getSizeInBytes()
        {
            long sizeInBytes = 0;
            int partitionCount = partitionFunction.getPartitionCount();
            for (int i = 0; i < partitionCount; i++) {
                sizeInBytes += partitionData[i].getSizeInBytes();
            }
            return sizeInBytes;
        }
","        public long getSizeInBytes()
        {
            long sizeInBytes = 0;
START             int partitionCount = partitionFunction.getPartitionCount(); END 
            for (int i = 0; i < partitionCount; i++) {
                sizeInBytes += partitionData[i].getSizeInBytes();
            }
            return sizeInBytes;
        }
","        public long getSizeInBytes()
        {
            long sizeInBytes = 0;
            for (int i = 0; i < partitionData.length; i++) {
                sizeInBytes += partitionData[i].getSizeInBytes();
            }

            return sizeInBytes;
        }
"
780,"Replace by `this(name, value, value, model);`","    public FixedRealVarImpl(String name, double value, Model model) {
        super(name, model);
        this.lb = value;
        this.ub = value;
    }
","    public FixedRealVarImpl(String name, double value, Model model) {
START         super(name, model);
        this.lb = value;
        this.ub = value; END 
    }
","    public FixedRealVarImpl(String name, double value, Model model) {
        this(name, value, value, model);
    }
"
781,"I'd expect this to be the other way around, when version is a WAN version.

I'm thinking about subclassing `Version`. That way we can create `ClusterVersion` and `WanVersion` that can
- compare/sort the versions properly,
- validate that once we set a cluster version, it can't be replaced by a WAN version (checking the sign bit) and vice-versa.

WDYT?","    public void isGreaterThan() {
        assertTrue(V3_0.isGreaterThan(of(2, 0)));
        assertFalse(V3_0.isGreaterThan(of(3, 0)));
        assertFalse(V3_0.isGreaterThan(of(4, 0)));
        assertTrue(V3_0.isGreaterThan(NEGATIVE_VERSION_1));
        assertTrue(NEGATIVE_VERSION_1.isGreaterThan(NEGATIVE_VERSION_2));
    }
","    public void isGreaterThan() {
        assertTrue(V3_0.isGreaterThan(of(2, 0)));
        assertFalse(V3_0.isGreaterThan(of(3, 0)));
        assertFalse(V3_0.isGreaterThan(of(4, 0)));
        assertTrue(V3_0.isGreaterThan(NEGATIVE_VERSION_1));
START         assertTrue(NEGATIVE_VERSION_1.isGreaterThan(NEGATIVE_VERSION_2)); END 
    }
","    public void isGreaterThan() throws Exception {
        assertTrue(V3_0.isGreaterThan(of(2, 0)));
        assertFalse(V3_0.isGreaterThan(of(3, 0)));
        assertFalse(V3_0.isGreaterThan(of(4, 0)));
    }
"
782,"I think that it is ok, although I am not sure how I feel about including the ""\n"".","    private String extractDefinitionLine(String typeDeclaration)
    {
        String typeLine = """";
        String[] lines = typeDeclaration.split(""\n"");
        for (String line : lines)
        {
            typeLine = typeLine + ""\n"" + line;
            if (line.contains(""{""))
            {
                break;
            }
        }
        return typeLine;
    }
","    private String extractDefinitionLine(String typeDeclaration)
    {
        String typeLine = """";
        String[] lines = typeDeclaration.split(""\n"");
        for (String line : lines)
        {
            typeLine = typeLine + ""\n"" + line;
            if (line.contains(""{""))
            {
                break;
            }
        }
        return typeLine;
START     } END 
","    private String extractDefinitionLine(String typeDeclaration)
    {
        String typeLine = """";
        String[] lines = typeDeclaration.split(""\n"");
        for (String line : lines)
        {
            typeLine = line;
            if (line.contains(""{""))
            {
                break;
            }
        }
        return typeLine;
    }
"
783,stackable armo(u)r?,"    public ItemAshenMask(ArmorMaterial material, int renderIndex, EntityEquipmentSlot slot, AshenMasks maskType) {
        super(material, renderIndex, slot);
        setHasSubtypes(true);
        this.maxStackSize = 64;
        this.maskType = maskType;
        ItemRegistry.maskMap.put(maskType, this);
    }
","    public ItemAshenMask(ArmorMaterial material, int renderIndex, EntityEquipmentSlot slot, AshenMasks maskType) {
        super(material, renderIndex, slot);
        setHasSubtypes(true);
START         this.maxStackSize = 64; END 
        this.maskType = maskType;
        ItemRegistry.maskMap.put(maskType, this);
    }
","    public ItemAshenMask(ArmorMaterial material, int renderIndex, EntityEquipmentSlot slot, AshenMasks maskType) {
        super(material, renderIndex, slot);
        this.maskType = maskType;
        ItemRegistry.maskMap.put(maskType, this);
    }
"
