,comment,before,before_marked,after
975,convert to conditional expression (? :).,"	protected boolean doSelect(Viewer viewer, Object parent, Object element) {
		if (element instanceof PackageFragmentRootContainer) {
			if (isApplicable() && viewer instanceof StructuredViewer) {
				PackageFragmentRootContainer rootContainer = (PackageFragmentRootContainer) element;
				if (rootContainer.getChildren().length > 0) {
					return hasFilteredChildren((StructuredViewer) viewer, rootContainer);
				}
				return false;
			}
		}
		return true;
	}
","	protected boolean doSelect(Viewer viewer, Object parent, Object element) {
		if (element instanceof PackageFragmentRootContainer) {
			if (isApplicable() && viewer instanceof StructuredViewer) {
				PackageFragmentRootContainer rootContainer = (PackageFragmentRootContainer) element;
START 				if (rootContainer.getChildren().length > 0) {
					return hasFilteredChildren((StructuredViewer) viewer, rootContainer);
				}
				return false; END 
			}
		}
		return true;
	}
","	protected boolean doSelect(Viewer viewer, Object parent, Object element) {
		if (element instanceof PackageFragmentRootContainer) {
			if (isApplicable() && viewer instanceof StructuredViewer) {
				PackageFragmentRootContainer rootContainer= (PackageFragmentRootContainer) element;
				return rootContainer.getChildren().length > 0 ? hasFilteredChildren((StructuredViewer) viewer, rootContainer) : false;
			}
		}
		return true;
	}
"
976,"Definitely remove the sorting.
If possible, don't convert to a List either, if JSON serialization prints a Set as a JSON array.","  public Response handle() throws Exception {
    ServerSideSession session = getDriver().getSession(getRequest().getSession());
    List<String> types = new ArrayList<String>(session.getLogManager().getTypes());
    Collections.sort(types);
    return createResponse(types);
  }
","  public Response handle() throws Exception {
    ServerSideSession session = getDriver().getSession(getRequest().getSession());
START     List<String> types = new ArrayList<String>(session.getLogManager().getTypes()); END 
    Collections.sort(types);
    return createResponse(types);
  }
","  public Response handle() throws Exception {
    ServerSideSession session = getDriver().getSession(getRequest().getSession());
    Set<String> types = session.getLogManager().getTypes();
    return createResponse(types);
  }
"
977,Duplicate non-null check (also done in Transition).,"    public boolean addStateTransition(final ActivationState from, final EventType event, final ActivationState to) {
        Objects.requireNonNull(from, ""From state cannot be null!"");
        Objects.requireNonNull(event, ""Event cannot be null!"");
        Objects.requireNonNull(to, ""To state cannot be null!"");
        Transition transition = new Transition(from, event, to);
        
        return addStateTransition(transition);
    }
","    public boolean addStateTransition(final ActivationState from, final EventType event, final ActivationState to) {
START         Objects.requireNonNull(from, ""From state cannot be null!""); END 
        Objects.requireNonNull(event, ""Event cannot be null!"");
        Objects.requireNonNull(to, ""To state cannot be null!"");
        Transition transition = new Transition(from, event, to);
        
        return addStateTransition(transition);
    }
","    public boolean addStateTransition(final ActivationState from, final EventType event, final ActivationState to) {
        return addStateTransition(new Transition(from, event, to));
    }
"
978,Why convulotions between list and array ?,"  Type leastUpperBound(List<Type> typeAlternatives) {
    return types.leastUpperBound(typeAlternatives.toArray(new Type[typeAlternatives.size()]));
  }
","  Type leastUpperBound(List<Type> typeAlternatives) {
START     return types.leastUpperBound(typeAlternatives.toArray(new Type[typeAlternatives.size()])); END 
  }
","  Type leastUpperBound(List<Type> typeAlternatives) {
    return types.leastUpperBound(typeAlternatives);
  }
"
979,Still not thread safe. Needs to be done at startup / postconstruct.,"    public Response getOpenApiSpec(@Context HttpHeaders headers,
            @Context UriInfo uriInfo,
            @PathParam(""type"") String type,
            @Context ServletConfig config,
            @Context Application app)
            throws Exception
    {
        setOpenApiConfiguration(oasConfig);
        Response response = super.getOpenApi(headers, config, app, uriInfo, type);
        response.getHeaders().add(""Access-Control-Allow-Origin"", ""*"");
        return response;
    }
","    public Response getOpenApiSpec(@Context HttpHeaders headers,
            @Context UriInfo uriInfo,
            @PathParam(""type"") String type,
            @Context ServletConfig config,
            @Context Application app)
            throws Exception
    {
START         setOpenApiConfiguration(oasConfig); END 
        Response response = super.getOpenApi(headers, config, app, uriInfo, type);
        response.getHeaders().add(""Access-Control-Allow-Origin"", ""*"");
        return response;
    }
","    public Response getOpenApiSpec(
            @Context HttpHeaders headers,
            @Context UriInfo uriInfo,
            @PathParam(""type"") String type,
            @Context ServletConfig config,
            @Context Application app)
            throws Exception
    {
        Response response = getOpenApi(headers, config, app, uriInfo, type);
        response.getHeaders().add(""Access-Control-Allow-Origin"", ""*"");
        return response;
    }
"
980,"I'm really used to the builders creating all their children all the time, is it really worth doing it differently here?","    public Optional<RestRouterConfiguration> build() {
        if (this.enabled) {
            try {
                validate();
            } catch (Exception e) {
                throw logger.configurationValidationError(e);
            }
            return Optional.of(new RestRouterConfiguration(ip, port));
        }
        return Optional.empty();
    }
","    public Optional<RestRouterConfiguration> build() {
        if (this.enabled) {
            try {
                validate();
            } catch (Exception e) {
                throw logger.configurationValidationError(e);
            }
            return Optional.of(new RestRouterConfiguration(ip, port));
        }
START         return Optional.empty(); END 
    }
","    public RestRouterConfiguration build() {
        if (this.enabled) {
            try {
                validate();
            } catch (Exception e) {
                throw logger.configurationValidationError(e);
            }
            return new RestRouterConfiguration(ip, port);
        }
        return null;
    }
"
981,Why not getNicType().getItems() != null?,"    protected void initSelectedType() {
        final VmInterfaceType defaultNicType = getDeafultNicTypeByProfile();

        final Collection<VmInterfaceType> vnicTypes =
                supportedVnicTypes == null ? new ArrayList<VmInterfaceType>() : supportedVnicTypes;

        if (getNicType().getItems() != vnicTypes) {
            getNicType().setItems(vnicTypes, defaultNicType);
        } else {
            getNicType().setSelectedItem(defaultNicType);
        }
    }
","    protected void initSelectedType() {
        final VmInterfaceType defaultNicType = getDeafultNicTypeByProfile();

        final Collection<VmInterfaceType> vnicTypes =
                supportedVnicTypes == null ? new ArrayList<VmInterfaceType>() : supportedVnicTypes;

START         if (getNicType().getItems() != vnicTypes) { END 
            getNicType().setItems(vnicTypes, defaultNicType);
        } else {
            getNicType().setSelectedItem(defaultNicType);
        }
    }
","    protected void initSelectedType() {
        final VmInterfaceType defaultNicType = getDeafultNicTypeByProfile();

        final Collection<VmInterfaceType> vnicTypes =
                supportedVnicTypes == null ? new ArrayList<VmInterfaceType>() : supportedVnicTypes;

        if (getNicType().getItems() == null) {
            getNicType().setItems(vnicTypes, defaultNicType);
        } else {
            getNicType().setSelectedItem(defaultNicType);
        }
    }
"
982,Why does this need a super()?,"  public TestToolUtils() throws IOException {
    super();
  }
","  public TestToolUtils() throws IOException {
START     super(); END 
  }
","  public TestToolUtils() throws IOException {}
"
983,Isn't there a way to first of all get the first item and only if present return the idea? Can save the mapping of the complete list just to return the first one (IIUC),"    private Guid getStorageDomainId(Guid poolId, StorageDomainType type, StorageDomainStatus status) {
        return getStorageDomains(poolId, type, status).stream().map(StorageDomain::getId).findFirst().orElse(Guid.Empty);
    }
","    private Guid getStorageDomainId(Guid poolId, StorageDomainType type, StorageDomainStatus status) {
        return getStorageDomains(poolId, type, START status).stream().map(StorageDomain::getId).findFirst().orElse(Guid.Empty); END 
    }
","    private Guid getStorageDomainId(Guid poolId, StorageDomainType type, StorageDomainStatus status) {
        return getStorageDomains(poolId, type, status).stream().findFirst().map(StorageDomain::getId).orElse(Guid.Empty);
    }
"
984,"This doesn't need to be public, it's only called from within this file.","  public static List<PostAggregator> prunePostAggregators(TopNQuery query)
  {
    return AggregatorUtil.pruneDependentPostAgg(
        query.getPostAggregatorSpecs(),
        query.getTopNMetricSpec().getMetricName(query.getDimensionSpec())
    );
  }
","START   public static List<PostAggregator> prunePostAggregators(TopNQuery query) END 
  {
    return AggregatorUtil.pruneDependentPostAgg(
        query.getPostAggregatorSpecs(),
        query.getTopNMetricSpec().getMetricName(query.getDimensionSpec())
    );
  }
","  private static List<PostAggregator> prunePostAggregators(TopNQuery query)
  {
    return AggregatorUtil.pruneDependentPostAgg(
        query.getPostAggregatorSpecs(),
        query.getTopNMetricSpec().getMetricName(query.getDimensionSpec())
    );
  }
"
985,"I would put this method just after `isGlobalGetOptMethod()`, to group methods in logical call order.","  private boolean isSuspiciousClassInstantiation(ExpressionTree callee) {
    if (callee.is(Tree.Kind.NAMESPACE_NAME)) {
      NamespaceNameTree classNameTree = (NamespaceNameTree) callee;
      QualifiedName className = getFullyQualifiedName(classNameTree);
      return SUSPICIOUS_CLASS_INSTANTIATIONS.stream().anyMatch(className::equals);
    }
    return false;
  }
","START   private boolean isSuspiciousClassInstantiation(ExpressionTree callee) { END 
    if (callee.is(Tree.Kind.NAMESPACE_NAME)) {
      NamespaceNameTree classNameTree = (NamespaceNameTree) callee;
      QualifiedName className = getFullyQualifiedName(classNameTree);
      return SUSPICIOUS_CLASS_INSTANTIATIONS.stream().anyMatch(className::equals);
    }
    return false;
  }
","  private boolean isSuspiciousClassInstantiation(ExpressionTree callee) {
    if (callee.is(Tree.Kind.NAMESPACE_NAME)) {
      QualifiedName className = getFullyQualifiedName((NamespaceNameTree) callee);
      return SUSPICIOUS_CLASS_INSTANTIATIONS.stream().anyMatch(className::equals);
    }
    return false;
  }
"
986,"why are you removing the response, some of the thing we have figured out is that the request must be always coming together with the response, even if it is not used at this time, could be in the future","    private PageMode getMode() {
        final PageMode currentMode = PageMode.get(request);
        return currentMode.showLive ? currentMode :
                APILocator.getHTMLPageAssetRenderedAPI().getDefaultEditPageMode(user, request, uri, response);
    }
","    private PageMode getMode() {
        final PageMode currentMode = PageMode.get(request);
        return currentMode.showLive ? currentMode :
START                 APILocator.getHTMLPageAssetRenderedAPI().getDefaultEditPageMode(user, request, uri, response); END 
    }
","    private PageMode getMode() {
        final PageMode currentMode = PageMode.get(request);
        return currentMode.showLive ? currentMode :
                APILocator.getHTMLPageAssetRenderedAPI().getDefaultEditPageMode(user, request, uri);
    }
"
987,"I'd put this if outside the other.

but :+1: anyway... no need for locks, since the temp dir won't change (or shouldn't, anyway)","	public File getDirectory() {
		if (tmpdir == null) {
			tmpdir = getTemporaryDirectory();
			if (tmpdir == null) {
				tmpdir = createDirInsideApplication();
			}
		}

		return tmpdir.toFile();
	}
","	public File getDirectory() {
		if (tmpdir == null) {
			tmpdir = getTemporaryDirectory();
			if (tmpdir == null) {
				tmpdir = createDirInsideApplication();
START 			} END 
		}

		return tmpdir.toFile();
	}
","	public File getDirectory() {
		if (tmpdir == null) {
			tmpdir = getTemporaryDirectory();
		}

		if (tmpdir == null) {
			tmpdir = createDirInsideApplication();
		}

		return tmpdir.toFile();
	}
"
988,nit: remove `else` as you return in the `if` block anyway.,"        public boolean matches(ILoggingEvent actual) {
            // Match only the first line to skip the validation of hex-dump format.
            actualMsg = actual.getMessage().split(""(?s)[\\r\\n]+"")[0];
            if (actualMsg.matches(expected)) {
                // The presence of a newline implies a hex-dump was logged
                return actual.getMessage().contains(NEWLINE) == shouldContainNewline; 
            } else {
                return false;
            }
        }
","        public boolean matches(ILoggingEvent actual) {
            // Match only the first line to skip the validation of hex-dump format.
            actualMsg = actual.getMessage().split(""(?s)[\\r\\n]+"")[0];
            if (actualMsg.matches(expected)) {
                // The presence of a newline implies a hex-dump was logged
                return actual.getMessage().contains(NEWLINE) == shouldContainNewline; 
START             } else { END 
                return false;
            }
        }
","        public boolean matches(ILoggingEvent actual) {
            // Match only the first line to skip the validation of hex-dump format.
            actualMsg = actual.getMessage().split(""(?s)[\\r\\n]+"")[0];
            if (actualMsg.matches(expected)) {
                // The presence of a newline implies a hex-dump was logged
                return actual.getMessage().contains(NEWLINE) == shouldContainNewline;
            }
            return false;
        }
"
989,I think this method has no need to be `static`,"    private static void addPropertyVariableToResult(Collection<Pair<Object, String>> result, String element) {
        if (element.length() > 0) {
            List<String> list = Arrays.asList(element.split("",""));
            list.forEach(s1 -> {
                String value = s1.split("":"")[0];
                result.add(new Pair<>(value, value));
            });
        }
    }
","START     private static void addPropertyVariableToResult(Collection<Pair<Object, String>> result, String element) { END 
        if (element.length() > 0) {
            List<String> list = Arrays.asList(element.split("",""));
            list.forEach(s1 -> {
                String value = s1.split("":"")[0];
                result.add(new Pair<>(value, value));
            });
        }
    }
","    private void addPropertyVariableToResult(Collection<Pair<Object, String>> result, String element) {
        if (element.length() > 0) {
            List<String> list = Arrays.asList(element.split("",""));
            list.forEach(s1 -> {
                String value = s1.split("":"")[0];
                result.add(new Pair<>(value, value));
            });
        }
    }
"
990,Unnecessary else. You can just return extensionJobNames outside the if statement.,"    public List<String> getJobsForAnExtension(final String extensionName) throws FalconException {
        List<ExtensionJobsBean> extensionJobs = metaStore.getJobsForAnExtension(extensionName);
        List<String> extensionJobNames = new ArrayList<>();
        if (null != extensionJobs && !extensionJobs.isEmpty()){
            for (ExtensionJobsBean extensionJobsBean: extensionJobs) {
                extensionJobNames.add(extensionJobsBean.getJobName());
            }
            return extensionJobNames;
        } else {
            return extensionJobNames;
        }
    }
","    public List<String> getJobsForAnExtension(final String extensionName) throws FalconException {
        List<ExtensionJobsBean> extensionJobs = metaStore.getJobsForAnExtension(extensionName);
        List<String> extensionJobNames = new ArrayList<>();
        if (null != extensionJobs && !extensionJobs.isEmpty()){
            for (ExtensionJobsBean extensionJobsBean: extensionJobs) {
                extensionJobNames.add(extensionJobsBean.getJobName());
            }
            return extensionJobNames;
START         } else { END 
            return extensionJobNames;
        }
    }
","    public List<String> getJobsForAnExtension(final String extensionName) throws FalconException {
        List<ExtensionJobsBean> extensionJobs = metaStore.getJobsForAnExtension(extensionName);
        List<String> extensionJobNames = new ArrayList<>();
        if (null != extensionJobs && !extensionJobs.isEmpty()) {
            for (ExtensionJobsBean extensionJobsBean : extensionJobs) {
                extensionJobNames.add(extensionJobsBean.getJobName());
            }
        }
        return extensionJobNames;
    }
"
991,I thought the default was false.,"  public void resetToDefaults() {
    maximumPageSize = DEFAULT_PAGESIZE;
    showSiteHeader = true;
    useFlashClipboard = true;
    copySelfOnEmail = false;
    displayPatchSetsInReverseOrder = false;
    displayPersonNameInReviewCategory = true;
    downloadUrl = null;
    downloadCommand = null;
    dateFormat = null;
    timeFormat = null;
  }
","  public void resetToDefaults() {
    maximumPageSize = DEFAULT_PAGESIZE;
    showSiteHeader = true;
    useFlashClipboard = true;
    copySelfOnEmail = false;
    displayPatchSetsInReverseOrder = false;
START     displayPersonNameInReviewCategory = true; END 
    downloadUrl = null;
    downloadCommand = null;
    dateFormat = null;
    timeFormat = null;
  }
","  public void resetToDefaults() {
    maximumPageSize = DEFAULT_PAGESIZE;
    showSiteHeader = true;
    useFlashClipboard = true;
    copySelfOnEmail = false;
    displayPatchSetsInReverseOrder = false;
    displayPersonNameInReviewCategory = false;
    downloadUrl = null;
    downloadCommand = null;
    dateFormat = null;
    timeFormat = null;
  }
"
992,why did you reverse this return value @kansal ? I missed it in the first itteration,"    public static boolean isIpWithtInCidrRange(final String ipAddress, final String cidr) {
        if (!isValidIp(ipAddress)) {
            return false;
        }
        if (!isValidCIDR(cidr)) {
            return false;
        }

        // check if the gatewayip is the part of the ip range being added.
        // RFC 3021 - 31-Bit Prefixes on IPv4 Point-to-Point Links
        //     GW              Netmask         Stat IP        End IP
        // 192.168.24.0 - 255.255.255.254 - 192.168.24.0 - 192.168.24.1
        // https://tools.ietf.org/html/rfc3021
        // Added by Wilder Rodrigues
        final SubnetUtils subnetUtils = new SubnetUtils(cidr);
        subnetUtils.setInclusiveHostCount(true);

        final boolean isInRange = subnetUtils.getInfo().isInRange(ipAddress);

        return !isInRange;
    }
","    public static boolean isIpWithtInCidrRange(final String ipAddress, final String cidr) {
        if (!isValidIp(ipAddress)) {
            return false;
        }
        if (!isValidCIDR(cidr)) {
            return false;
        }

        // check if the gatewayip is the part of the ip range being added.
        // RFC 3021 - 31-Bit Prefixes on IPv4 Point-to-Point Links
        //     GW              Netmask         Stat IP        End IP
        // 192.168.24.0 - 255.255.255.254 - 192.168.24.0 - 192.168.24.1
        // https://tools.ietf.org/html/rfc3021
        // Added by Wilder Rodrigues
        final SubnetUtils subnetUtils = new SubnetUtils(cidr);
        subnetUtils.setInclusiveHostCount(true);

        final boolean isInRange = subnetUtils.getInfo().isInRange(ipAddress);

START         return !isInRange; END 
    }
","    public static boolean isIpWithtInCidrRange(final String ipAddress, final String cidr) {
        if (!isValidIp(ipAddress)) {
            return false;
        }
        if (!isValidCIDR(cidr)) {
            return false;
        }

        // check if the gatewayip is the part of the ip range being added.
        // RFC 3021 - 31-Bit Prefixes on IPv4 Point-to-Point Links
        //     GW              Netmask         Stat IP        End IP
        // 192.168.24.0 - 255.255.255.254 - 192.168.24.0 - 192.168.24.1
        // https://tools.ietf.org/html/rfc3021
        // Added by Wilder Rodrigues
        final SubnetUtils subnetUtils = new SubnetUtils(cidr);
        subnetUtils.setInclusiveHostCount(true);

        final boolean isInRange = subnetUtils.getInfo().isInRange(ipAddress);

        return isInRange;
    }
"
993,isn't it true by default?,"    public void edit(final UnitVmModel object) {
        super.edit(object);

        if (object.getIsNew()) {
            object.getNumOfDesktops().setEntity(1);
        }
        prestartedVmsEditor.setEnabled(true);
    }
","    public void edit(final UnitVmModel object) {
        super.edit(object);

        if (object.getIsNew()) {
            object.getNumOfDesktops().setEntity(1);
        }
START         prestartedVmsEditor.setEnabled(true); END 
    }
","    public void edit(final UnitVmModel object) {
        super.edit(object);

        if (object.getIsNew()) {
            object.getNumOfDesktops().setEntity(1);
        }
    }
"
994,"We should handle the case where ""ctx"" is null here.  Consider either returning null or throwing a IllegalStateException similar to how other methods in WolfSSLContext.java do.","    public String[] getProtocolsMask(long noOpt) {
            ctx.setOptions(noOpt);
            return WolfSSL.getProtocolsMask(noOpt);
    }
","    public String[] getProtocolsMask(long noOpt) {
START             ctx.setOptions(noOpt); END 
            return WolfSSL.getProtocolsMask(noOpt);
    }
","    public String[] getProtocolsMask(long noOpt) {
            if(ctx != null)
                ctx.setOptions(noOpt);
            return WolfSSL.getProtocolsMask(noOpt);
    }
"
995,remove,"    public synchronized boolean installSingleNodeLayoutIfAbsent() {
        if ((Boolean) getServerConfig().get(""--single"") && getCurrentLayout() == null) {
            setCurrentLayout(getNewSingleNodeLayout());
            log.error(""HERE ====="");
            return true;
        }
        return false;
    }
","    public synchronized boolean installSingleNodeLayoutIfAbsent() {
        if ((Boolean) getServerConfig().get(""--single"") && getCurrentLayout() == null) {
            setCurrentLayout(getNewSingleNodeLayout());
START             log.error(""HERE =====""); END 
            return true;
        }
        return false;
    }
","    public synchronized boolean installSingleNodeLayoutIfAbsent() {
        if ((Boolean) getServerConfig().get(""--single"") && getCurrentLayout() == null) {
            setCurrentLayout(getNewSingleNodeLayout());
            return true;
        }
        return false;
    }
"
996,"We can convert `this.fsConf` to be a local variable and in `getConf()` do 
`return new Configuration(underlyingFs.getConf());`","  public DrillFileSystem(Configuration fsConf, OperatorStats operatorStats) throws IOException {
    // Configuration objects are mutable, and the underlying FileSystem object may directly use a passed in Configuration.
    // In order to avoid scenarios where a Configuration can change after a DrillFileSystem is created, we make a copy
    // of the Configuration.
    this.fsConf = new Configuration(fsConf);
    this.underlyingFs = FileSystem.get(this.fsConf);
    this.codecFactory = new CompressionCodecFactory(this.fsConf);
    this.operatorStats = operatorStats;
    this.initialized = true;
  }
","  public DrillFileSystem(Configuration fsConf, OperatorStats operatorStats) throws IOException {
    // Configuration objects are mutable, and the underlying FileSystem object may directly use a passed in Configuration.
    // In order to avoid scenarios where a Configuration can change after a DrillFileSystem is created, we make a copy
    // of the Configuration.
START     this.fsConf = new Configuration(fsConf); END 
    this.underlyingFs = FileSystem.get(this.fsConf);
    this.codecFactory = new CompressionCodecFactory(this.fsConf);
    this.operatorStats = operatorStats;
    this.initialized = true;
  }
","  public DrillFileSystem(Configuration fsConf, OperatorStats operatorStats) throws IOException {
    // Configuration objects are mutable, and the underlying FileSystem object may directly use a passed in Configuration.
    // In order to avoid scenarios where a Configuration can change after a DrillFileSystem is created, we make a copy
    // of the Configuration.
    fsConf = new Configuration(fsConf);
    this.underlyingFs = FileSystem.get(fsConf);
    this.codecFactory = new CompressionCodecFactory(fsConf);
    this.operatorStats = operatorStats;
  }
"
997,this is just white space changes right?,"    @Test public void testParse() throws NoSuchAuthorityCodeException {
        final URN_Parser parser = URN_Parser.buildParser(""urn:ogc:def:CRS:EPSG:6.11.2:4326"");
        assertEquals(""crs"", parser.type.name);
        assertEquals(""EPSG"", parser.authority);
        assertEquals(""6.11.2"", parser.version.toString());
        assertEquals(""4326"", parser.code);
        assertEquals(""EPSG:4326"", parser.getAuthorityCode());
    }
","    @Test public void testParse() throws NoSuchAuthorityCodeException {
        final URN_Parser parser = URN_Parser.buildParser(""urn:ogc:def:CRS:EPSG:6.11.2:4326"");
        assertEquals(""crs"", parser.type.name);
        assertEquals(""EPSG"", parser.authority);
        assertEquals(""6.11.2"", parser.version.toString());
START         assertEquals(""4326"", parser.code); END 
        assertEquals(""EPSG:4326"", parser.getAuthorityCode());
    }
","    public void testParse() throws NoSuchAuthorityCodeException {
        final URN_Parser parser = URN_Parser.buildParser(""urn:ogc:def:CRS:EPSG:6.11.2:4326"");
        assertEquals(""crs"",       parser.type.name);
        assertEquals(""EPSG"",      parser.authority);
        assertEquals(""6.11.2"",    parser.version.toString());
        assertEquals(""4326"",      parser.code);
        assertEquals(""EPSG:4326"", parser.getAuthorityCode());
    }
"
998,"Not related to this fix, but can't we get rid of this extra `InitializingBean` operation and just `getSSLContext()` directly in the ctor ?","	public void afterPropertiesSet() throws Exception {
		this.sslContext = this.sslContextSupport.getSSLContext();
		Assert.notNull(this.sslContext, ""SSLContext must not be null"");
	}
","	public void afterPropertiesSet() throws Exception {
START 		this.sslContext = this.sslContextSupport.getSSLContext(); END 
		Assert.notNull(this.sslContext, ""SSLContext must not be null"");
	}
","	public void afterPropertiesSet() throws Exception {
	}
"
999,status repeated twice. I guess it was there in the original code too.,"    public int hashCode() {
        return Objects.hash(
                snapshotId,
                clusterId,
                volumeId,
                snapshotName,
                status,
                description,
                status
        );
    }
","    public int hashCode() {
        return Objects.hash(
                snapshotId,
                clusterId,
                volumeId,
                snapshotName,
                status,
                description,
START                 status END 
        );
    }
","    public int hashCode() {
        return Objects.hash(
                snapshotId,
                clusterId,
                volumeId,
                snapshotName,
                description,
                status
        );
    }
"
1000,What does the above line mean?,"	public Model getUPDATEModel(Representation representation) {
		return new ModelImpl()
		        .property(""condition"", new StringProperty())
		        .property(""patient"", new StringProperty())
		        .property(""clinicalStatus"", new StringProperty())
		        .property(""verificationStatus"", new StringProperty())
		        .property(""previousVersion"", new StringProperty())
		        .property(""onsetDate"", new StringProperty())
		        .property(""voided"", new StringProperty())
		        .required(""condition"").required(""onsetDate"");
	}
","	public Model getUPDATEModel(Representation representation) {
		return new ModelImpl()
		        .property(""condition"", new StringProperty())
		        .property(""patient"", new StringProperty())
		        .property(""clinicalStatus"", new StringProperty())
		        .property(""verificationStatus"", new StringProperty())
		        .property(""previousVersion"", new StringProperty())
		        .property(""onsetDate"", new StringProperty())
		        .property(""voided"", new StringProperty())
START 		        .required(""condition"").required(""onsetDate""); END 
	}
","	public Model getUPDATEModel(Representation representation) {
		return new ModelImpl()
		        .property(""condition"", new StringProperty())
		        .property(""clinicalStatus"", new StringProperty())
		        .property(""verificationStatus"", new StringProperty())
		        .property(""previousVersion"", new StringProperty())
		        .property(""onsetDate"", new StringProperty())
		        .property(""voided"", new StringProperty());
	}
"
1001,please import this.,"    public String getHostFingerprint() throws IOException {
        if (_client == null) {
            throw new java.net.ConnectException(""SSH is not connected"");
        }
        return ((EngineSSHClient)_client).getHostFingerprint();
    }
","    public String getHostFingerprint() throws IOException {
        if (_client == null) {
START             throw new java.net.ConnectException(""SSH is not connected""); END 
        }
        return ((EngineSSHClient)_client).getHostFingerprint();
    }
","    public String getHostFingerprint() throws IOException {
        if (_client == null) {
            throw new ConnectException(""SSH is not connected"");
        }
        return ((EngineSSHClient)_client).getHostFingerprint();
    }
"
1002,@ekondrashev what `1` means here?,"    public void invite(final String friend) throws IOException {
        try {
            new JdbcSession(this.sql.source())
                // @checkstyle LineLength (1 line)
                .sql(""INSERT INTO friend (bout, alias, subscription) VALUES (?, ?, ?)"")
                .set(this.bout)
                .set(friend)
                .set(1)
                .insert(Outcome.VOID);
        } catch (final SQLException ex) {
            throw new IOException(ex);
        }
    }
","    public void invite(final String friend) throws IOException {
        try {
            new JdbcSession(this.sql.source())
                // @checkstyle LineLength (1 line)
                .sql(""INSERT INTO friend (bout, alias, subscription) VALUES (?, ?, ?)"")
                .set(this.bout)
                .set(friend)
START                 .set(1) END 
                .insert(Outcome.VOID);
        } catch (final SQLException ex) {
            throw new IOException(ex);
        }
    }
","    public void invite(final String friend) throws IOException {
        try {
            new JdbcSession(this.sql.source())
                // @checkstyle LineLength (1 line)
                .sql(""INSERT INTO friend (bout, alias, subscription) VALUES (?, ?, ?)"")
                .set(this.bout)
                .set(friend)
                .set(true)
                .insert(Outcome.VOID);
        } catch (final SQLException ex) {
            throw new IOException(ex);
        }
    }
"
1003,false=>true (after changing to isNewHost),"    public AddVdsVDSCommand(P parameters) {
        super(parameters, false);
    }
","    public AddVdsVDSCommand(P parameters) {
START         super(parameters, false); END 
    }
","    public AddVdsVDSCommand(P parameters) {
        super(parameters, true);
    }
"
1004,unnecessary cast to long,"        void run() {
            if (fused) {
                return;
            }
            Observer<? super Long> actual = this.actual;
            long e = end;
            for (long i = index; i != e && get() == 0; i++) {
                actual.onNext((long)i);
            }
            if (get() == 0) {
                lazySet(1);
                actual.onComplete();
            }
        }
","        void run() {
            if (fused) {
                return;
            }
            Observer<? super Long> actual = this.actual;
            long e = end;
            for (long i = index; i != e && get() == 0; i++) {
START                 actual.onNext((long)i); END 
            }
            if (get() == 0) {
                lazySet(1);
                actual.onComplete();
            }
        }
","        void run() {
            if (fused) {
                return;
            }
            Observer<? super Long> actual = this.actual;
            long e = end;
            for (long i = index; i != e && get() == 0; i++) {
                actual.onNext(i);
            }
            if (get() == 0) {
                lazySet(1);
                actual.onComplete();
            }
        }
"
1005,Unfortunately here we can have a situation when some events can be lost. I meant that ```eventsToFire``` map can have at the moment of call of method more elements than were processed in the loop because ```eventsToFire``` is backed by ```events``` map.,"  private void fireEventsFor(OLogSequenceNumber lsn) {
    // may be executed by only one thread at every instant of time

    final ConcurrentNavigableMap<OLogSequenceNumber, Runnable> eventsToFire = events.headMap(lsn, true);

    for (Runnable runnable : eventsToFire.values())
      runnable.run();

    eventsToFire.clear();
  }
","  private void fireEventsFor(OLogSequenceNumber lsn) {
    // may be executed by only one thread at every instant of time

    final ConcurrentNavigableMap<OLogSequenceNumber, Runnable> eventsToFire = events.headMap(lsn, true);

    for (Runnable runnable : eventsToFire.values())
      runnable.run();

START     eventsToFire.clear(); END 
  }
","  private void fireEventsFor(OLogSequenceNumber lsn) {
    // may be executed by only one thread at every instant of time

    final Iterator<Runnable> eventsToFire = events.headMap(lsn, true).values().iterator();
    while (eventsToFire.hasNext()) {
      eventsToFire.next().run();
      eventsToFire.remove();
    }
  }
"
1006,Unused args?,"   public void testPurgeDeletedVault() {
      api().purgeVault(LOCATION, vaultName);
      Object[] args = { resourceGroupName, vaultName, false };
      checkState(deletedVaultStatus.create(resourceGroupName, true).apply(vaultName),
              ""vault was not purged before timeout"");

   }
","   public void testPurgeDeletedVault() {
      api().purgeVault(LOCATION, vaultName);
START       Object[] args = { resourceGroupName, vaultName, false }; END 
      checkState(deletedVaultStatus.create(resourceGroupName, true).apply(vaultName),
              ""vault was not purged before timeout"");

   }
","   public void testPurgeDeletedVault() {
      api().purgeVault(LOCATION, vaultName);
      checkState(deletedVaultStatus.create(resourceGroupName, true).apply(vaultName),
              ""vault was not purged before timeout"");

   }
"
